index,actual_value,predicted_value
118787,263001.0,208570.0
118789,185001.0,199952.0
118790,153001.0,177347.0
118792,175001.0,177552.0
118793,235001.0,184158.0
118797,246401.0,167316.0
118798,390001.0,459236.0
118800,100001.0,156951.0
118803,295001.0,288253.0
118804,120101.0,148165.0
118811,254001.0,182359.0
118812,160001.0,132375.0
118813,476101.0,479604.0
118818,231001.0,224594.0
118819,240001.0,161600.0
118820,189001.0,188899.0
118823,1125001.0,957730.0
118825,275001.0,202234.0
118826,445001.0,375327.0
118828,314001.0,205843.0
118829,199001.0,271365.0
118833,56501.0,83406.0
118834,70001.0,224405.0
118837,165001.0,146300.0
118838,87001.0,188203.0
118839,295001.0,204529.0
118840,305001.0,296892.0
118845,975001.0,636365.0
118846,130001.0,137592.0
118852,325001.0,275365.0
118853,340001.0,252221.0
118854,312501.0,276802.0
118855,330001.0,316064.0
118861,156001.0,97511.0
118863,130001.0,113501.0
118866,325001.0,438658.0
118869,90001.0,112416.0
118870,535001.0,468360.0
118871,830001.0,937818.0
118875,190001.0,144898.0
118876,415001.0,483191.0
118880,174001.0,188978.0
118881,110001.0,159806.0
118882,185001.0,217690.0
118886,190001.0,403258.0
118888,228501.0,142174.0
118893,825001.0,705036.0
118894,185901.0,247221.0
118899,135001.0,151166.0
118901,243901.0,308849.0
118903,135001.0,132616.0
118905,175001.0,85358.0
118906,305001.0,265956.0
118914,375001.0,342719.0
118915,75001.0,130910.0
118916,109001.0,181676.0
118917,205001.0,173946.0
118918,331001.0,256411.0
118923,316001.0,430766.0
118931,165001.0,129872.0
118932,125001.0,233032.0
118934,270001.0,181664.0
118937,690001.0,1032156.0
118939,136501.0,217503.0
118941,335001.0,310162.0
118942,525001.0,603504.0
118944,210001.0,207693.0
118945,185501.0,147922.0
118948,237501.0,168103.0
118949,182501.0,150314.0
118959,370001.0,348632.0
118960,550001.0,296406.0
118961,330001.0,315333.0
118962,195881.0,177095.0
118963,310001.0,276805.0
118964,330001.0,272673.0
118967,500001.0,686690.0
118973,152501.0,129435.0
118975,30001.0,102800.0
118976,240001.0,169094.0
118977,800001.0,577355.0
118978,820001.0,935089.0
118979,188001.0,168417.0
118980,345001.0,298648.0
118981,450001.0,311064.0
118984,572001.0,511777.0
118985,303501.0,298036.0
118987,115801.0,179046.0
118989,110001.0,130398.0
118991,110001.0,160220.0
118994,131351.0,121939.0
118995,149001.0,107314.0
118996,440001.0,432467.0
118997,150001.0,140476.0
118998,415001.0,330550.0
118999,342001.0,232714.0
119000,132751.0,153057.0
119002,273001.0,242782.0
119003,145001.0,142830.0
119004,800001.0,760511.0
119006,215001.0,167656.0
119007,460001.0,569348.0
119010,191501.0,222241.0
119011,248001.0,173387.0
119015,97501.0,162398.0
119017,1025001.0,623948.0
119018,140001.0,127319.0
119020,475001.0,515845.0
119021,239901.0,219463.0
119022,179901.0,189210.0
119025,155801.0,138434.0
119027,223410.0,189510.0
119028,267501.0,273405.0
119030,91490.0,81452.0
119033,157901.0,184197.0
119035,113101.0,148915.0
119037,240001.0,183980.0
119038,157001.0,222362.0
119039,178501.0,89732.0
119040,167001.0,245730.0
119041,239901.0,165420.0
119043,310001.0,175495.0
119046,405001.0,408312.0
119053,255001.0,232673.0
119054,112001.0,144120.0
119055,337501.0,299088.0
119056,213001.0,203768.0
119057,105001.0,98915.0
119058,288001.0,193393.0
119062,220001.0,380125.0
119064,125001.0,136721.0
119065,165001.0,194440.0
119066,57001.0,108113.0
119070,208001.0,181688.0
119072,170001.0,136820.0
119074,50001.0,109144.0
119075,136001.0,93326.0
119079,142986.0,153663.0
119080,348001.0,328525.0
119081,238001.0,218542.0
119084,285001.0,212689.0
119085,650001.0,545800.0
119086,255001.0,250375.0
119088,159001.0,169745.0
119090,255001.0,226052.0
119091,280001.0,258075.0
119092,155001.0,155918.0
119094,157501.0,129796.0
119096,160001.0,143119.0
119098,200001.0,255747.0
119100,192001.0,132176.0
119101,119001.0,163355.0
119102,739501.0,684176.0
119103,387001.0,324773.0
119104,188001.0,225491.0
119105,120001.0,100930.0
119106,150001.0,228691.0
119107,100001.0,149834.0
119109,202001.0,165412.0
119110,172001.0,152905.0
119112,80001.0,120751.0
119113,210001.0,120578.0
119119,165001.0,151554.0
119122,200001.0,186730.0
119124,223401.0,242111.0
119129,545001.0,465901.0
119130,120001.0,104887.0
119131,195001.0,182719.0
119132,295001.0,194610.0
119133,230001.0,289395.0
119134,415001.0,515373.0
119135,272001.0,277248.0
119136,125001.0,137688.0
119137,180001.0,171787.0
119138,27501.0,144571.0
119141,279901.0,247958.0
119142,114001.0,253270.0
119143,125001.0,199028.0
119145,107501.0,117528.0
119146,1079001.0,903912.0
119148,85001.0,128172.0
119151,154901.0,115981.0
119152,90001.0,111000.0
119157,279901.0,222084.0
119158,255001.0,168272.0
119159,239901.0,162723.0
119162,684501.0,614398.0
119163,455001.0,447220.0
119167,162501.0,137758.0
119169,293551.0,324592.0
119173,180001.0,176306.0
119174,180001.0,163585.0
119175,100167.0,175903.0
119178,240001.0,248325.0
119179,360001.0,399481.0
119182,390001.0,349405.0
119183,270001.0,333988.0
119184,210001.0,192069.0
119185,325001.0,288713.0
119186,188001.0,116624.0
119187,146001.0,54215.0
119188,348001.0,264639.0
119192,332001.0,194431.0
119196,300001.0,222697.0
119197,395001.0,403887.0
119198,245001.0,217895.0
119201,222501.0,176396.0
119202,145001.0,118829.0
119203,325001.0,249403.0
119205,86001.0,124530.0
119206,360001.0,348849.0
119207,485001.0,453801.0
119208,825001.0,728069.0
119211,255001.0,223430.0
119213,335001.0,398639.0
119218,117001.0,83711.0
119219,295001.0,203682.0
119225,321891.0,292621.0
119226,459501.0,474463.0
119227,252001.0,273117.0
119228,290401.0,279409.0
119233,90001.0,308948.0
119234,249001.0,251887.0
119236,92001.0,156723.0
119238,175001.0,97401.0
119239,450001.0,467071.0
119241,220501.0,219458.0
119242,259001.0,213009.0
119246,675001.0,754641.0
119247,780001.0,399394.0
119248,176501.0,275094.0
119249,468001.0,344258.0
119251,9445.0,65785.0
119252,149001.0,44916.0
119256,140001.0,116697.0
119258,360001.0,310134.0
119259,255001.0,246449.0
119261,227001.0,193523.0
119262,92501.0,162751.0
119263,415001.0,413558.0
119264,835001.0,724295.0
119265,450001.0,370375.0
119268,122674.0,151864.0
119270,455001.0,497481.0
119271,425001.0,336497.0
119272,236001.0,219553.0
119274,183501.0,106136.0
119275,236901.0,177015.0
119276,161001.0,137684.0
119278,700001.0,755267.0
119283,275001.0,353160.0
119287,185001.0,156473.0
119295,261001.0,210600.0
119297,75001.0,121709.0
119298,213001.0,213516.0
119301,245001.0,242925.0
119302,210001.0,314583.0
119303,75001.0,196895.0
119304,265001.0,255161.0
119307,282501.0,320556.0
119308,208855.0,328403.0
119309,273001.0,279855.0
119310,365001.0,386881.0
119312,220001.0,192774.0
119313,300001.0,242918.0
119315,180001.0,157624.0
119317,156001.0,290573.0
119319,200001.0,230706.0
119324,210001.0,146853.0
119326,102901.0,124961.0
119327,499001.0,378322.0
119328,195001.0,150047.0
119329,174901.0,122226.0
119330,289001.0,182388.0
119331,1250001.0,3153247.0
119332,260001.0,288139.0
119333,138001.0,146141.0
119334,58801.0,126530.0
119336,225001.0,162239.0
119338,175001.0,135766.0
119340,95001.0,126752.0
119341,230001.0,192931.0
119343,317501.0,265227.0
119344,52001.0,57995.0
119345,280001.0,212248.0
119346,240001.0,199490.0
119347,178001.0,234329.0
119348,190001.0,135338.0
119349,289901.0,239667.0
119351,210001.0,166732.0
119352,145001.0,199708.0
119353,245001.0,251360.0
119361,137501.0,157468.0
119364,247001.0,213448.0
119365,140001.0,120347.0
119369,210001.0,118349.0
119370,450001.0,346090.0
119372,118001.0,145784.0
119376,120001.0,118228.0
119377,147501.0,117912.0
119378,160001.0,167346.0
119381,120001.0,147856.0
119382,2550001.0,1999557.0
119385,177501.0,126386.0
119386,80001.0,80960.0
119388,256001.0,197079.0
119390,465001.0,303811.0
119391,120001.0,42264.0
119392,75001.0,96976.0
119393,575001.0,575206.0
119394,245001.0,207879.0
119396,140001.0,91743.0
119398,186001.0,107951.0
119399,131001.0,114445.0
119400,149001.0,131684.0
119403,90001.0,85982.0
119406,108501.0,126795.0
119407,198001.0,145843.0
119408,224901.0,182341.0
119410,143001.0,136511.0
119413,183751.0,261594.0
119414,345001.0,310878.0
119418,152101.0,164418.0
119419,178001.0,166371.0
119420,1150001.0,783383.0
119423,191801.0,146463.0
119427,430001.0,341074.0
119429,139401.0,98963.0
119431,118701.0,161508.0
119432,423001.0,801731.0
119433,226001.0,163805.0
119437,165056.0,169772.0
119438,275001.0,240946.0
119441,691276.0,493402.0
119442,185001.0,72489.0
119443,317501.0,337474.0
119445,180001.0,184836.0
119450,155501.0,154993.0
119451,194001.0,209052.0
119457,242501.0,241360.0
119458,319001.0,282778.0
119459,155001.0,128067.0
119462,1390001.0,889753.0
119464,405001.0,368614.0
119467,160001.0,193064.0
119469,65001.0,46510.0
119471,125501.0,188921.0
119473,255001.0,189103.0
119478,158001.0,116815.0
119479,290001.0,263722.0
119481,190001.0,151184.0
119485,170001.0,89538.0
119486,318001.0,311205.0
119489,150001.0,161167.0
119492,91001.0,157090.0
119493,189001.0,169856.0
119494,86251.0,164772.0
119496,262001.0,282490.0
119497,389001.0,420405.0
119499,62401.0,130715.0
119500,285001.0,217768.0
119501,156001.0,247697.0
119502,805001.0,923893.0
119504,1347001.0,1374222.0
119506,16501.0,30242.0
119507,457501.0,495464.0
119508,163001.0,109450.0
119509,368001.0,354020.0
119510,225001.0,183053.0
119514,250501.0,199587.0
119515,680001.0,682628.0
119516,210001.0,170133.0
119517,155001.0,115949.0
119518,600001.0,460978.0
119520,155001.0,194981.0
119523,86001.0,195578.0
119526,216016.0,235486.0
119527,700001.0,484028.0
119529,217350.0,203794.0
119530,172851.0,123140.0
119533,216001.0,250742.0
119534,240001.0,250932.0
119535,185001.0,157522.0
119536,246001.0,282902.0
119537,370001.0,358135.0
119540,465561.0,484499.0
119542,770001.0,627536.0
119543,229901.0,154869.0
119544,165001.0,154342.0
119548,340001.0,341920.0
119550,154001.0,107882.0
119551,205901.0,169096.0
119552,165001.0,151932.0
119554,920001.0,1016213.0
119556,140001.0,176677.0
119558,273001.0,189043.0
119559,250001.0,237014.0
119560,190001.0,138289.0
119561,165001.0,115650.0
119562,125001.0,178781.0
119564,84551.0,100952.0
119565,160001.0,62246.0
119566,291501.0,233565.0
119571,142001.0,118676.0
119573,228501.0,206508.0
119574,564991.0,526451.0
119575,249901.0,204931.0
119578,252001.0,217239.0
119580,240001.0,186696.0
119585,150001.0,151878.0
119587,290001.0,288797.0
119591,185001.0,141780.0
119592,160001.0,146959.0
119594,127612.0,192414.0
119598,220001.0,100784.0
119599,125001.0,98487.0
119601,137001.0,147360.0
119605,333625.0,513027.0
119607,201001.0,187139.0
119608,145001.0,143837.0
119611,287001.0,187760.0
119612,119044.0,178579.0
119615,229752.0,301504.0
119617,258501.0,210266.0
119618,259901.0,196974.0
119619,169901.0,169911.0
119620,93401.0,159135.0
119623,280001.0,350892.0
119624,211001.0,183148.0
119628,143001.0,114462.0
119635,439001.0,454612.0
119637,418501.0,349326.0
119642,106001.0,216323.0
119643,230001.0,172091.0
119644,285001.0,221174.0
119645,305001.0,382555.0
119651,319001.0,441224.0
119653,175001.0,226438.0
119654,85001.0,103406.0
119655,440001.0,451605.0
119656,171001.0,130759.0
119658,640001.0,369854.0
119660,189001.0,200266.0
119661,215001.0,138826.0
119663,120001.0,121386.0
119667,275001.0,216038.0
119669,345001.0,466489.0
119670,152501.0,179680.0
119671,225001.0,161314.0
119675,220001.0,138336.0
119676,159501.0,151014.0
119677,368001.0,317182.0
119680,75336.0,111881.0
119682,175001.0,108597.0
119683,390001.0,521392.0
119686,25001.0,167728.0
124668,139501.0,96331.0
124670,770001.0,611421.0
124673,136001.0,122940.0
124677,109901.0,75675.0
124680,149901.0,100976.0
124682,270001.0,150084.0
124687,170001.0,175848.0
124690,536001.0,542244.0
124691,70001.0,82627.0
124698,520001.0,448119.0
124699,360001.0,257361.0
124703,245001.0,188567.0
124704,117001.0,136007.0
124705,275501.0,373359.0
124706,210001.0,133128.0
124707,369651.0,278800.0
124708,413001.0,310738.0
124709,164901.0,151209.0
124711,347001.0,277076.0
124718,201001.0,178136.0
124719,62914.0,158298.0
124721,380001.0,388335.0
124723,211355.0,183217.0
124726,167381.0,160800.0
124728,247401.0,247104.0
124729,250001.0,184150.0
124732,550001.0,411409.0
124734,892001.0,715694.0
124735,223001.0,249446.0
124736,560001.0,450378.0
124738,186501.0,162669.0
124740,337001.0,245415.0
124747,186001.0,136597.0
124749,375001.0,316713.0
124750,350001.0,265211.0
124754,322401.0,230535.0
124755,224901.0,271952.0
124757,625001.0,424808.0
124758,189001.0,185519.0
124759,266501.0,155934.0
124760,797001.0,661611.0
124762,56501.0,95245.0
124763,285001.0,256703.0
124769,520001.0,351342.0
124771,158518.0,138934.0
124773,224001.0,144912.0
124774,302001.0,241945.0
124775,271059.0,315974.0
124776,965001.0,626051.0
124777,490001.0,313223.0
124779,445001.0,381715.0
124781,50001.0,76143.0
124786,715001.0,468955.0
124789,118036.0,154670.0
124790,100001.0,195784.0
124791,245001.0,210760.0
124792,126001.0,175862.0
124793,185501.0,143195.0
124794,435001.0,452338.0
124798,289001.0,236871.0
124801,489001.0,310782.0
124802,230001.0,187913.0
124805,170001.0,223545.0
124809,175101.0,155548.0
124811,227001.0,129412.0
124812,202001.0,165309.0
124813,750001.0,512547.0
124816,174901.0,175018.0
124817,315001.0,242090.0
124818,340001.0,148658.0
124819,390001.0,308118.0
124820,544001.0,413879.0
124825,120001.0,167248.0
124826,395001.0,262288.0
124828,280001.0,83308.0
124829,235001.0,171845.0
124830,205001.0,220537.0
124831,157501.0,123236.0
124833,296001.0,278437.0
124835,700001.0,522047.0
124836,256901.0,167121.0
124837,59501.0,106826.0
124838,599001.0,553844.0
124839,67001.0,111884.0
124840,475001.0,373521.0
124841,80001.0,64834.0
124842,170001.0,144070.0
124843,334901.0,290950.0
124845,21001.0,55374.0
124849,180001.0,130780.0
124851,380001.0,269038.0
124852,364001.0,291362.0
124853,2350001.0,1369006.0
124860,1100001.0,632269.0
124861,523001.0,331396.0
124862,390001.0,293498.0
124864,196001.0,139050.0
124865,275001.0,266135.0
124868,740001.0,291954.0
124869,600001.0,508987.0
124871,998001.0,1302007.0
124874,279901.0,155476.0
124875,563001.0,584988.0
124877,319001.0,250516.0
124881,320001.0,286369.0
124885,195001.0,186444.0
124887,598001.0,482270.0
124888,108751.0,128198.0
124889,110001.0,109696.0
124897,168201.0,135051.0
124898,170001.0,156914.0
124899,130001.0,127443.0
124900,275001.0,230008.0
124908,440001.0,315449.0
124910,242001.0,207395.0
124911,295001.0,285281.0
124914,608001.0,450464.0
124916,375001.0,322625.0
124917,155001.0,139687.0
124918,281001.0,317416.0
124919,224001.0,222042.0
124922,420001.0,441093.0
124923,125301.0,135612.0
124927,375001.0,303365.0
124930,158501.0,180743.0
124931,380001.0,293410.0
124932,195001.0,211746.0
124933,235001.0,200258.0
124936,255001.0,322089.0
124939,350001.0,312582.0
124942,160001.0,131188.0
124943,212001.0,180141.0
124946,290001.0,238567.0
124953,200001.0,164398.0
124955,112373.0,130369.0
124956,245001.0,191737.0
124957,640001.0,562220.0
124958,180001.0,136274.0
124960,182501.0,143180.0
124962,224901.0,195613.0
124963,137501.0,158274.0
124968,225001.0,194162.0
124969,280001.0,198407.0
124970,235001.0,174525.0
124971,345001.0,205581.0
124974,146001.0,135332.0
124975,268001.0,172453.0
124977,170001.0,144745.0
124979,319001.0,259150.0
124980,240001.0,183302.0
124981,225501.0,254574.0
124982,187001.0,120172.0
124983,200001.0,184659.0
124985,225051.0,221489.0
124986,65001.0,75071.0
124989,165001.0,105596.0
124992,212501.0,191541.0
124994,75001.0,91744.0
124995,305001.0,283099.0
124996,665001.0,458145.0
124999,265001.0,186202.0
125002,333001.0,244161.0
125003,800001.0,550747.0
125004,685001.0,707354.0
125006,145001.0,178378.0
125007,39901.0,97734.0
125008,1202001.0,630425.0
125010,310001.0,290570.0
125012,356001.0,299545.0
125015,299001.0,246333.0
125016,520001.0,343742.0
125017,849001.0,474286.0
125019,337001.0,235934.0
125022,339901.0,211701.0
125023,210001.0,154563.0
125024,222501.0,137853.0
125028,269901.0,174613.0
125029,210001.0,160635.0
125032,169001.0,148142.0
125034,290001.0,151597.0
125035,275001.0,233950.0
125037,57501.0,60370.0
125039,237001.0,118748.0
125041,224001.0,163937.0
125043,415001.0,354440.0
125045,134135.0,149583.0
125046,330001.0,260741.0
125047,1179001.0,658566.0
125050,360001.0,309972.0
125052,900001.0,564021.0
125055,205001.0,114262.0
125057,432001.0,294985.0
125058,405001.0,410366.0
125059,150001.0,197775.0
125060,210001.0,138258.0
125062,1450001.0,935614.0
125068,270001.0,193273.0
125069,703001.0,577142.0
125073,85001.0,86899.0
125074,399001.0,142535.0
125076,226234.0,231754.0
125077,194001.0,179131.0
125078,259901.0,163811.0
125081,128001.0,139748.0
125082,183501.0,53226.0
125084,200001.0,155340.0
125092,140001.0,149194.0
125094,824001.0,576966.0
125095,194001.0,94193.0
125097,267501.0,152215.0
125098,1118001.0,732332.0
125099,371501.0,303860.0
125102,190801.0,155103.0
125104,295001.0,168248.0
125105,429001.0,322570.0
125106,212001.0,176635.0
125108,322001.0,331712.0
125110,1030501.0,620217.0
125112,335001.0,243834.0
125113,174001.0,116628.0
125114,659901.0,335873.0
125118,170001.0,131420.0
125119,265001.0,206983.0
125121,275001.0,174819.0
125122,150001.0,153666.0
125123,265001.0,199983.0
125124,309901.0,239491.0
125126,479901.0,412337.0
125128,209001.0,195282.0
125135,233001.0,212065.0
125136,350001.0,263839.0
125139,180001.0,253045.0
125142,312001.0,285759.0
125144,265001.0,193305.0
125145,473001.0,381173.0
125146,862501.0,475411.0
125147,157001.0,120994.0
125151,640001.0,576150.0
125154,227001.0,190098.0
125155,438001.0,373349.0
125156,711001.0,498938.0
125158,485001.0,288633.0
125159,10501.0,111654.0
125161,250001.0,212570.0
125164,999001.0,700997.0
125165,225001.0,212799.0
125167,172001.0,120545.0
125168,294001.0,213320.0
125171,203901.0,170663.0
125173,220001.0,149190.0
125175,280001.0,140186.0
125176,600001.0,467494.0
125178,321001.0,299387.0
125179,196001.0,63393.0
125181,310001.0,258848.0
125183,125001.0,107154.0
125186,300001.0,273334.0
125187,420001.0,353494.0
125190,400001.0,376599.0
125192,325001.0,275600.0
125193,195901.0,190609.0
125194,239001.0,204665.0
125196,192001.0,157879.0
125197,20001.0,80053.0
125200,274901.0,224334.0
125207,335001.0,270325.0
125208,209901.0,173199.0
125215,250001.0,347706.0
125218,192001.0,157680.0
125219,142501.0,97041.0
125223,394001.0,353079.0
125225,480001.0,402655.0
125227,402001.0,326060.0
125235,176001.0,160785.0
125243,494001.0,414609.0
125245,279901.0,239579.0
125248,275001.0,186842.0
125249,133001.0,148366.0
125251,279901.0,221790.0
