index,actual_value,predicted_value
113613,390001.0,379282.0
113614,100001.0,211886.0
113615,130001.0,226227.0
113618,535001.0,495315.0
113622,178001.0,145430.0
113623,390001.0,367133.0
113624,230001.0,171874.0
113625,660001.0,791716.0
113626,299251.0,396572.0
113630,158001.0,141874.0
113633,245001.0,192020.0
113634,120001.0,118579.0
113636,275001.0,162572.0
113637,85001.0,142461.0
113639,272001.0,240625.0
113640,220001.0,180016.0
113644,255001.0,241969.0
113650,147701.0,109131.0
113657,1380001.0,1719862.0
113662,252501.0,205184.0
113663,260001.0,192888.0
113665,470001.0,367134.0
113666,180501.0,115011.0
113669,570001.0,480673.0
113671,325001.0,373370.0
113672,340001.0,424164.0
113673,925001.0,556890.0
113675,410001.0,276503.0
113676,366588.0,278733.0
113677,352501.0,363569.0
113678,263001.0,217356.0
113679,285001.0,166852.0
113681,520001.0,468309.0
113687,310001.0,285464.0
113688,134801.0,96207.0
113689,540001.0,397682.0
113690,500001.0,392931.0
113691,340001.0,400772.0
113692,367501.0,338790.0
113693,255001.0,233225.0
113695,110001.0,159445.0
113701,400001.0,408195.0
113702,222001.0,159061.0
113703,110001.0,165191.0
113705,333751.0,277524.0
113707,205001.0,216358.0
113708,250001.0,188991.0
113710,238001.0,141823.0
113711,318001.0,231275.0
113713,363001.0,316287.0
113714,580001.0,563575.0
113715,300001.0,241219.0
113716,436251.0,448531.0
113717,472001.0,446810.0
113719,470001.0,415026.0
113720,218001.0,179714.0
113722,46451.0,141671.0
113723,1495001.0,1076515.0
113724,475001.0,443342.0
113725,382001.0,342252.0
113726,198001.0,161868.0
113728,274001.0,199515.0
113730,213001.0,169513.0
113731,720001.0,667780.0
113733,260001.0,163724.0
113734,305001.0,239878.0
113737,376901.0,361179.0
113743,231001.0,199584.0
113748,254001.0,253690.0
113750,448001.0,384767.0
113754,370001.0,418485.0
113756,357501.0,321106.0
113757,152001.0,175379.0
113758,459001.0,327944.0
113760,355001.0,761410.0
113762,639001.0,614441.0
113764,270001.0,157004.0
113766,510001.0,537400.0
113768,199901.0,241499.0
113769,255001.0,251844.0
113771,350001.0,277713.0
113773,338401.0,235196.0
113774,311001.0,305986.0
113777,179001.0,178310.0
113778,289001.0,183935.0
113780,299901.0,236144.0
113783,40404.0,192028.0
113786,413501.0,316511.0
113787,171001.0,176439.0
113790,250001.0,178146.0
113791,67230.0,195854.0
113792,235001.0,185753.0
113795,245001.0,253565.0
113796,385001.0,283154.0
113800,197984.0,201302.0
113801,800001.0,745644.0
113802,726501.0,548871.0
113806,210001.0,160315.0
113807,162501.0,203275.0
113808,320101.0,276618.0
113809,61328.0,265313.0
113811,562001.0,501976.0
113812,350001.0,291201.0
113813,590001.0,498192.0
113815,275001.0,256724.0
113816,295001.0,261809.0
113818,342001.0,309952.0
113820,808776.0,816800.0
113821,75001.0,103750.0
113822,209001.0,170792.0
113823,115001.0,197192.0
113827,430001.0,413397.0
113830,110751.0,126704.0
113832,203001.0,267705.0
113833,140001.0,178864.0
113834,1260001.0,983402.0
113835,855001.0,1377516.0
113837,224001.0,195051.0
113838,300001.0,283249.0
113840,630001.0,605545.0
113843,320001.0,259106.0
113844,262501.0,222994.0
113845,1010001.0,734503.0
113846,244001.0,180737.0
113849,403001.0,451810.0
113853,150001.0,143917.0
113856,268001.0,134996.0
113857,570001.0,544951.0
113861,517001.0,577457.0
113866,210001.0,223571.0
113870,145901.0,106202.0
113871,125001.0,186062.0
113872,485001.0,458906.0
113873,445001.0,443852.0
113881,189901.0,145310.0
113882,351001.0,331494.0
113885,845001.0,747584.0
113886,399001.0,352672.0
113889,225001.0,165045.0
113890,190551.0,174183.0
113891,192001.0,182264.0
113902,476001.0,410654.0
113904,91501.0,132803.0
113905,315001.0,377827.0
113906,575001.0,645202.0
113907,230001.0,289314.0
113908,370001.0,562071.0
113909,900001.0,774169.0
113913,197001.0,132101.0
113914,255001.0,210466.0
113915,392001.0,381691.0
113916,750001.0,719803.0
113918,210001.0,173518.0
113921,323001.0,281600.0
113923,220501.0,212900.0
113925,229001.0,230224.0
113926,130001.0,163961.0
113928,197001.0,168027.0
113929,360001.0,334005.0
113930,405001.0,362811.0
113931,172001.0,133530.0
113933,470001.0,565205.0
113935,330001.0,293225.0
113936,312001.0,215185.0
113938,329001.0,289172.0
113939,299001.0,256404.0
113941,222701.0,184228.0
113943,192501.0,173882.0
113945,269501.0,318161.0
113947,422501.0,342490.0
113948,186001.0,289191.0
113949,235001.0,236162.0
113950,299901.0,202830.0
113954,215001.0,204541.0
113955,379901.0,367096.0
113956,430001.0,415585.0
113957,181501.0,203811.0
113958,250001.0,242033.0
113959,450001.0,464402.0
113960,385001.0,410028.0
113962,326901.0,253163.0
113964,330001.0,259168.0
113966,415001.0,384709.0
113967,450001.0,418409.0
113971,230001.0,261571.0
113974,245001.0,244071.0
113975,309901.0,316836.0
113976,382501.0,320243.0
113978,597501.0,586260.0
113981,394001.0,348364.0
113982,320001.0,338662.0
113983,440001.0,420907.0
113986,344001.0,436265.0
113988,420001.0,411530.0
113989,920001.0,778145.0
113992,50501.0,81847.0
113993,110002.0,86923.0
113994,280001.0,285975.0
113995,190001.0,153081.0
114001,405001.0,412103.0
114006,355001.0,268605.0
114007,205001.0,153272.0
114008,405001.0,220146.0
114009,435001.0,452424.0
114010,173001.0,110419.0
114011,280001.0,257047.0
114012,1535001.0,1351204.0
114015,93501.0,104293.0
114016,306901.0,248722.0
114018,285001.0,235646.0
114024,775001.0,593542.0
114025,293001.0,242964.0
114027,95801.0,157339.0
114028,295001.0,286096.0
114029,70001.0,103421.0
114031,277741.0,324773.0
114032,210001.0,202248.0
114033,318001.0,273505.0
114034,1100001.0,544928.0
114035,2495001.0,1882854.0
114036,402001.0,350361.0
114037,279501.0,232963.0
114041,295001.0,223112.0
114043,185001.0,195407.0
114045,118001.0,137553.0
114046,1540001.0,1605600.0
114051,200001.0,193689.0
114052,72001.0,98567.0
114053,750001.0,800455.0
114054,235501.0,156983.0
114057,200001.0,182187.0
114058,592301.0,467258.0
114060,230001.0,239375.0
114061,265001.0,167767.0
114062,393751.0,653736.0
114063,569001.0,517886.0
114064,170001.0,183739.0
114065,560001.0,626667.0
114069,277751.0,229139.0
114071,237001.0,172585.0
114072,255001.0,212013.0
114074,165001.0,107415.0
114076,229901.0,178848.0
114077,505001.0,404502.0
114078,242001.0,154394.0
114079,10001.0,115844.0
114080,220001.0,171664.0
114081,660001.0,604484.0
114082,330001.0,263150.0
114083,89901.0,159478.0
114084,350001.0,346139.0
114085,130001.0,160832.0
114089,285001.0,214055.0
114090,162611.0,170207.0
114091,226002.0,143074.0
114092,107501.0,164150.0
114094,170901.0,178199.0
114096,260001.0,174768.0
114098,184001.0,160882.0
114099,591501.0,524640.0
114100,250001.0,242253.0
114102,778001.0,767895.0
114104,1125001.0,1146651.0
114106,1170001.0,1791009.0
114107,403001.0,390259.0
114109,187901.0,129264.0
114110,745001.0,634919.0
114112,205001.0,186027.0
114113,50001.0,139372.0
114115,340001.0,407626.0
114118,600001.0,326216.0
114119,272501.0,242165.0
114120,212001.0,149538.0
114121,710001.0,259685.0
114122,169501.0,195945.0
114123,230001.0,222830.0
114124,1520001.0,1073631.0
114125,827001.0,683978.0
114130,236001.0,199545.0
114132,247001.0,224718.0
114133,120001.0,150072.0
114134,399001.0,373260.0
114135,265001.0,260364.0
114137,149001.0,145248.0
114138,300001.0,219171.0
114139,212001.0,197033.0
114148,1350001.0,1799904.0
114149,480001.0,401745.0
114151,230901.0,190279.0
114152,510001.0,573229.0
114153,90001.0,118867.0
114154,1165001.0,1189649.0
114155,295001.0,284972.0
114156,168001.0,107549.0
114159,625001.0,567131.0
114161,210001.0,129961.0
114162,725001.0,446754.0
114165,165001.0,272343.0
114166,230001.0,184408.0
114167,185001.0,114957.0
114168,295001.0,313625.0
114169,164901.0,130094.0
114173,95001.0,257230.0
114174,695001.0,816864.0
114177,140001.0,236848.0
114178,410001.0,317427.0
114179,620001.0,605805.0
114180,183001.0,152715.0
114181,885001.0,719524.0
114182,225001.0,186213.0
114185,190001.0,178132.0
114186,327501.0,351339.0
114189,150001.0,150567.0
114190,775001.0,653407.0
114192,252001.0,220737.0
114195,310001.0,355533.0
114196,155001.0,204242.0
114198,297001.0,276285.0
114200,1175001.0,864070.0
114203,180001.0,255824.0
114205,21001.0,44191.0
114206,235001.0,192327.0
114207,239251.0,217891.0
114208,291501.0,221299.0
114211,105001.0,228877.0
114214,141001.0,231724.0
114215,209251.0,181309.0
114218,379901.0,304488.0
114219,950001.0,981660.0
114220,800001.0,517148.0
114222,258001.0,241000.0
114223,170001.0,360779.0
114225,350001.0,256656.0
114227,96001.0,149611.0
114231,267501.0,247604.0
114232,455001.0,469299.0
114233,725001.0,496248.0
114234,282501.0,256178.0
114243,405001.0,323655.0
114245,315001.0,274660.0
114247,300001.0,265873.0
114249,452501.0,386164.0
114250,455001.0,374106.0
114252,340001.0,205315.0
114253,600001.0,449596.0
114256,650001.0,718137.0
114258,95001.0,118974.0
114262,319001.0,249486.0
114263,160001.0,159894.0
114264,322801.0,202677.0
114265,433501.0,352618.0
114266,175001.0,163744.0
114268,155001.0,140036.0
114272,410001.0,376634.0
114274,185901.0,127230.0
114275,182001.0,157184.0
114278,742001.0,661288.0
114280,378001.0,308228.0
114282,240001.0,184542.0
114285,303501.0,303903.0
114289,245001.0,188662.0
114291,387001.0,319331.0
114293,510001.0,435944.0
114295,249001.0,204076.0
114297,300001.0,427813.0
114300,131501.0,113120.0
114302,369001.0,286277.0
114305,439001.0,362811.0
114307,475001.0,420482.0
114308,80001.0,123348.0
114311,770001.0,694400.0
114312,174001.0,124628.0
114313,476501.0,825293.0
114315,308001.0,289523.0
114316,285001.0,158887.0
114318,240001.0,212921.0
114319,560001.0,478034.0
114320,330001.0,198894.0
114322,240001.0,187769.0
114324,215001.0,243894.0
114327,400001.0,188661.0
114330,172501.0,168176.0
114331,267801.0,207962.0
114333,260001.0,323864.0
114334,155001.0,148131.0
114335,929001.0,963943.0
114336,350001.0,285891.0
114337,187001.0,133222.0
114338,80501.0,142679.0
114339,213901.0,259120.0
114341,140001.0,175577.0
119688,103941.0,106149.0
119689,365001.0,339294.0
119690,80001.0,258991.0
119692,218601.0,228023.0
119695,240001.0,460281.0
119696,570001.0,668486.0
119697,260001.0,209895.0
119701,304001.0,217572.0
119703,167101.0,174420.0
119704,150001.0,146178.0
119708,309901.0,135509.0
119709,100001.0,160159.0
119711,200001.0,162438.0
119712,300801.0,221662.0
119714,420001.0,383487.0
119716,473501.0,536124.0
119717,258001.0,197020.0
119719,260001.0,176149.0
119723,745001.0,710426.0
119724,125001.0,142843.0
119727,100001.0,144564.0
119728,475001.0,508045.0
119729,340001.0,275890.0
119733,265001.0,208648.0
119735,328001.0,262169.0
119737,390001.0,414576.0
119739,527921.0,496555.0
119742,197501.0,239128.0
119743,1372001.0,876760.0
119748,240001.0,189176.0
119751,205001.0,236665.0
119753,175001.0,93841.0
119755,523501.0,397117.0
119756,885001.0,796566.0
119759,345001.0,385393.0
119760,168901.0,123714.0
119766,299001.0,270620.0
119767,555001.0,695977.0
119768,226901.0,154174.0
119769,350001.0,377574.0
119771,128751.0,125946.0
119773,415001.0,430809.0
119776,235001.0,189729.0
119777,222501.0,180644.0
119778,99901.0,112340.0
119779,249001.0,250258.0
119780,258001.0,197806.0
119786,148295.0,47562.0
119788,60501.0,94945.0
119789,205001.0,167270.0
119793,625001.0,541121.0
119794,325001.0,303173.0
119795,587501.0,473509.0
119799,170001.0,156451.0
119800,359901.0,397341.0
119802,1210001.0,863806.0
119803,164901.0,105436.0
119804,190001.0,326031.0
119805,810001.0,877027.0
119808,175001.0,152574.0
119810,1190001.0,578654.0
119812,250001.0,218800.0
119813,517501.0,463615.0
119814,289501.0,263964.0
119818,95001.0,146050.0
119819,300001.0,233266.0
119822,120001.0,99694.0
119823,75001.0,129888.0
119824,975001.0,725834.0
119825,325001.0,424842.0
119826,292001.0,265055.0
119829,525001.0,384381.0
119831,250001.0,179076.0
119835,705001.0,929151.0
119837,432001.0,513023.0
119838,159901.0,137521.0
119843,350000.0,346156.0
119846,587847.0,428301.0
119847,198001.0,166247.0
119849,129001.0,232185.0
119852,168001.0,123516.0
119854,11445001.0,3516759.0
119856,74001.0,122404.0
119857,142001.0,107011.0
119859,380001.0,345291.0
119862,93001.0,132816.0
119863,129501.0,109441.0
119865,140001.0,122337.0
119866,277501.0,254377.0
119867,165001.0,133615.0
119868,217001.0,126465.0
119875,245001.0,198039.0
119880,73001.0,95847.0
119885,295001.0,210988.0
119888,75001.0,143017.0
119889,350001.0,261824.0
119892,280001.0,294922.0
119895,460001.0,543002.0
119897,393346.0,641763.0
119901,400001.0,383532.0
119902,224001.0,113536.0
119905,139001.0,142101.0
119906,279001.0,212222.0
119914,465001.0,397109.0
119915,210001.0,149893.0
119916,272001.0,296602.0
119917,152001.0,143648.0
119919,188001.0,151109.0
119920,395001.0,322994.0
119921,475001.0,346949.0
119922,410001.0,336764.0
119928,210001.0,173003.0
119931,190001.0,170077.0
119933,51001.0,112293.0
119935,245001.0,202651.0
119939,184001.0,251590.0
119942,308001.0,215244.0
119945,197701.0,115782.0
119947,321891.0,297971.0
119949,230001.0,179719.0
119950,150001.0,167132.0
119952,225001.0,134917.0
119953,171001.0,107117.0
119956,696001.0,534006.0
119958,209001.0,154762.0
119961,610001.0,376519.0
119962,425001.0,291053.0
119963,215001.0,163712.0
119965,260001.0,159444.0
119968,39501.0,81391.0
119969,114781.0,180226.0
119971,175001.0,139309.0
119972,410001.0,311176.0
119973,337501.0,290550.0
119976,245001.0,184086.0
119977,150101.0,140171.0
119978,151001.0,242336.0
119979,1350001.0,1201954.0
119981,420001.0,344155.0
119983,650001.0,528476.0
119984,790919.0,595790.0
119985,227001.0,182903.0
119992,190501.0,174606.0
119995,70001.0,82523.0
119998,232001.0,148173.0
120000,105001.0,96509.0
120002,130001.0,153482.0
120006,110001.0,165153.0
120009,132501.0,123561.0
120013,280001.0,340648.0
120015,845001.0,746586.0
120016,164501.0,138515.0
120017,182001.0,172214.0
120020,267501.0,211879.0
120021,108151.0,123787.0
120024,412501.0,392802.0
120031,352001.0,310595.0
120032,229701.0,149832.0
120034,400001.0,539170.0
120035,470001.0,431689.0
120039,203001.0,156286.0
120045,262501.0,285325.0
120047,525001.0,491740.0
120048,220001.0,207742.0
120049,192001.0,170014.0
120050,196001.0,224951.0
120051,229001.0,166730.0
120055,270001.0,227500.0
120062,85001.0,61844.0
120065,2001.0,311416.0
120066,312501.0,285349.0
120067,167001.0,95212.0
120070,287001.0,170118.0
120071,265001.0,184247.0
120075,220001.0,159978.0
120076,347501.0,304933.0
120077,165001.0,258622.0
120081,162001.0,128424.0
120082,180001.0,74774.0
120091,239901.0,363637.0
120093,325001.0,283340.0
120094,198001.0,166013.0
120095,54901.0,46021.0
120097,149001.0,162520.0
120100,81778.0,149857.0
120105,325001.0,295916.0
120111,154901.0,108009.0
120115,78001.0,34956.0
120119,315001.0,372890.0
120121,145001.0,101287.0
120124,595001.0,466292.0
120127,63206.0,86517.0
120128,429001.0,420067.0
120129,201601.0,172224.0
120132,158001.0,81731.0
120133,590001.0,461365.0
120134,235001.0,132903.0
120135,280001.0,158812.0
120136,950001.0,1487049.0
120137,160001.0,201739.0
120139,250001.0,143909.0
120140,305001.0,215700.0
120142,3250001.0,1803597.0
120146,214001.0,178156.0
120148,340001.0,292829.0
120149,468001.0,440595.0
120150,639001.0,474564.0
120152,1073689.0,355607.0
120153,304201.0,196299.0
120155,151001.0,95214.0
120158,660001.0,523051.0
120165,430001.0,354868.0
120169,76001.0,92601.0
120172,500001.0,482455.0
120173,60001.0,218622.0
120175,322001.0,313229.0
120185,118001.0,93445.0
120186,77501.0,89476.0
120192,127701.0,111347.0
120194,253001.0,255025.0
120198,220001.0,328619.0
120201,190001.0,150066.0
120203,251801.0,198100.0
120204,340001.0,297534.0
120206,202501.0,151929.0
120208,189501.0,143720.0
120214,220001.0,236052.0
120216,120001.0,66576.0
120219,275001.0,155588.0
120221,192001.0,96260.0
120224,112501.0,121281.0
120227,535001.0,378008.0
120231,46135.0,83807.0
120233,185001.0,162909.0
120239,167501.0,82889.0
120240,930001.0,970888.0
120242,159501.0,127364.0
120246,85001.0,90790.0
120250,48001.0,91861.0
120252,198001.0,140896.0
120253,375001.0,247380.0
120255,330001.0,257649.0
120256,151501.0,193506.0
120258,375001.0,363951.0
120264,464101.0,531066.0
120265,289001.0,385843.0
120269,272601.0,225753.0
120271,141901.0,73916.0
120276,227501.0,162027.0
120277,33334.0,73081.0
120278,154501.0,139755.0
120279,162896.0,190215.0
120280,175001.0,136970.0
120282,245001.0,223338.0
120285,180001.0,124826.0
120287,335001.0,213462.0
120288,199001.0,120542.0
120293,157501.0,206717.0
120294,250001.0,192794.0
120295,46001.0,96485.0
120296,89251.0,112720.0
120298,250001.0,183497.0
120301,325001.0,352045.0
120302,130001.0,111240.0
120303,105001.0,180113.0
120310,255001.0,285740.0
120311,555001.0,394950.0
120315,357001.0,344924.0
120316,745001.0,580398.0
120318,230001.0,201772.0
120320,136001.0,109667.0
120322,12501.0,80949.0
120327,79901.0,104378.0
120328,115001.0,153124.0
120331,225001.0,140740.0
120332,162001.0,176795.0
120333,415001.0,363193.0
120336,157501.0,108560.0
120337,209901.0,97067.0
120344,280001.0,274006.0
120347,950001.0,899580.0
120348,136001.0,113631.0
120350,361501.0,346204.0
120352,235001.0,203027.0
120353,330001.0,312117.0
120354,1275001.0,1484412.0
120355,167501.0,262289.0
120358,280001.0,243705.0
120361,165001.0,137289.0
120363,150001.0,122900.0
120364,366001.0,305027.0
120365,575001.0,565321.0
120366,120001.0,98113.0
120367,1155703.0,798421.0
120372,199401.0,209774.0
120375,485001.0,288316.0
120378,220001.0,137653.0
120385,237501.0,301868.0
120386,140001.0,191519.0
120389,100001.0,157773.0
120391,224001.0,285292.0
120392,155001.0,86615.0
120397,1350001.0,1956951.0
120398,151751.0,121551.0
120399,122301.0,105475.0
120400,450001.0,422513.0
120402,182001.0,234180.0
120405,320001.0,295514.0
120407,217001.0,184463.0
120410,238901.0,168617.0
120411,225001.0,414747.0
120412,205001.0,161345.0
120413,180001.0,144396.0
120414,515001.0,391317.0
120415,350001.0,267728.0
120416,625001.0,380155.0
120418,225001.0,196840.0
120422,135501.0,126097.0
120423,2150001.0,569223.0
120425,265001.0,222828.0
120427,448001.0,344252.0
120430,610001.0,550685.0
120431,775001.0,601842.0
120433,320001.0,240729.0
120436,30001.0,140837.0
120439,700001.0,318364.0
120441,80001.0,80730.0
120444,265001.0,206901.0
120445,335001.0,242440.0
120447,429001.0,370875.0
120448,245001.0,191117.0
120449,117251.0,168839.0
120452,290001.0,228471.0
120453,231751.0,266971.0
120454,214901.0,315437.0
120455,178801.0,155202.0
120456,128001.0,126466.0
120458,86101.0,197307.0
120459,231001.0,162361.0
120461,389901.0,310852.0
120462,452001.0,236416.0
120463,16201.0,23975.0
